ArticleId,Category,Text
1880,tech,file-swappers ready new network legal attacks on websites that help people swap pirated films have forced the development of a system that could be harder to shut down.  one site behind the success of the bittorrent file-swapping system is producing its own software that avoids the pitfalls of the earlier program. a test version of the new exeem program will be released in late january. but doubts remain about the new networks ability to ensure files being swapped are  quality copies .  in late december movie studios launched a legal campaign against websites that helped people swap pirated movies using the bittorrent network. the legal campaign worked because of the way that bittorrent is organised. that file-sharing system relies on links called  trackers  that point users to others happy to share the file they are looking for. shutting down sites that listed trackers crippled the bittorrent network. one of the sites shut down by the legal campaign was suprnova.org which helped boost the popularity of the bittorrent system by checking that trackers led to the movies or tv programmes they claimed to.  now the man behind suprnova.org  who goes by the nickname sloncek  is preparing to release software for a new file-swapping network dubbed exeem. in an interview with novastream web radio  sloncek said exeem would combine ideas from the bittorrent and kazaa file-sharing systems. like bittorrent  exeem will have trackers that help point people toward the file they want. like kazaa these trackers will be held by everyone. there will be no centrally maintained list. this  said sloncek  should make the system less vulnerable to legal action aimed at stopping people swapping pirated movies and music. the exeem software has been under development for a few months and is currently being tested by a closed group of users. an early public version of the software should be available before february. sloncek said that currently only a windows version of the software was in development. there were no plans for a linux or mac version. he said that costs of writing the software will be paid for by adverts appearing in the finished version of the program. despite suprnova administrator sloncek s involvement with exeem  the basic technology appears to have been developed by a firm called swarm systems that is based on caribbean island saint kitts and nevis.  users of the exeem system will be able to rate files being swapped to help stop the spread of fake files  sloncek told novastream.  dr johan pouwelse  a researcher at the delft university of technology who studies peer-to-peer networks  said exeem was the next evolution in file-sharing systems. but  he said  it would struggle to be as popular as bittorrent and suprnova because early versions were not taking enough care to make sure good copies of files were being shared.  exeem cannot prevent pollution   he said.  the rating system in exeem seems flawed because it is easy to insert both fake files and fake ratings   he said. studies have shown that organisations working for record labels and movie studios have worked to undermine kazaa by putting in fakes. by contrast moderators on suprnova made sure files being shared were high quality.  the moderators are the difference between having a system that works and one that s full of crap like kazaa   he said.  there is a fundamental tension between distribution and integrity   he said. mr pouwelse said that future versions of file-sharing systems are likely to incorporate some kind of distributed reputation system that lets moderators prove who they are to the network and rate which files are worth downloading. when big files were being shared moderation systems were key  said mr pouwelse. he added that the legal attacks on bittorrent had driven people away from sites such as suprnova but many users had simply migrated to other tracker listing sites many of which have seen huge increases in traffic.  it s hard to compete with free   he said. no-one from the motion picture association of america was immediately available for comment on the file-sharing development.
832,politics,muslims discuss election concerns issues that muslims should be considering before voting in the next general election are to be debated by uk community representatives.  the event is being held by the muslim association of britain (mab)  which believes muslim voters could influence the result in up to 50 constituencies. last year mab  which opposed the war in iraq  urged muslims not to vote for labour in the european elections. but a spokesman stressed the meeting was  not necessarily anti-labour .  this meeting is not anti-party in particular  it s anti-policy  it s on the issues we are going to ask muslims to vote on   mab spokesman dr azzam tamimi said of tuesday s event.   there are issues of concern to muslims  and muslims generally agree on them but have not in the past been aware of how a vote can serve these issues.  dr tamimi said the main issues muslims should consider were what he referred to as the war on iraq  the palestinian situation  the erosion of civil liberties for muslims in the uk and economic  social and education problems.  approximately 1.1m of the uk s 1.6m muslims are of voting age. previous election research has shown the overwhelming majority have traditionally voted labour  but more recent studies have suggested labour support has been falling away significantly among some muslim voters.  anger over the war in iraq has appeared to be the main reason  with many saying it was  unjustified . representatives from a number of muslim organisations will attend tuesday s event. among them will be the muslim council of britain (mcb). the chairman of the mcb s public affairs committee  sher khan  said the war in iraq would be a  significant factor  affecting muslims  voting intentions.  i think it s going to be quite significant because of the number of seats in which they could have an impact   mr khan said.  however  professor john curtice  of the university of strathclyde  is sceptical about how much difference tactical voting by muslims could make.  for the most part the labour constituencies where there s a large muslim community are relatively safe  but there are one or two that are not quite so safe   professor curtice said.  the constituencies where labour was most at risk from a muslim tactical vote were bethnal green  in east london  and rochdale in lancashire  he added. in bethnal green  former labour mp george galloway  who founded the anti-war party respect  is standing against sitting mp oona king  who had a 10 000-vote majority in 2001. in rochdale  the liberal democrats - the mainstream party a 2004 icm survey showed was benefiting most from muslim disaffection with labour - secured second place in the 2001 election  securing just under 6 000 votes fewer than labour s lorna fitzsimons. but professor curtice said the muslim anti-war vote could be split between the liberal democrats and respect  meaning neither would benefit much at the ballot box.  ironically the tories might be the beneficiaries if labour does lose seats  which is generally the case   he said. but dr tamimi said mab s intention was not to  empower  the tories.  we know the next government will be labour  but we are aiming to send a message that it will make a difference if the muslims use their vote properly.  if the next labour government has a reduced majority that s a great achievement because having a very big majority has been very harmful for politics in this country   dr tamimi said.
1065,entertainment,queen recruit singer for new tour the remaining members of rock band queen are to go on tour next year with former free and bad company singer paul rodgers taking freddie mercury s place.  guitarist brian may has said he expects to be on the road with rodgers and drummer roger taylor from april. may said:  suddenly the queen phoenix is rising again from the ashes and will take precedence over... our lives.  queen have played with many different singers since mercury s death in 1991 but have reportedly not toured. may performed with rodgers at a concert to celebrate the 50th anniversary of the fender stratocaster guitar in london in september.   we were both so amazed at the chemistry that was going on in [free hit] all right now  that suddenly it seems blindingly obvious that there was  something happening here    may wrote on his website. they teamed up again for a concert to mark their induction into the uk music hall of fame  and were joined by taylor.  the show went so incredibly well from our point of view  and we got so many rave reactions from out there  we decided almost then and there that we would look at a tour together   may wrote.  queen went to number one in 2000 with a version of we will rock you sung by boy band 5ive and they have also played with robbie williams  will young and bob geldof. queen bassist john deacon has currently retired from the stage. rodgers was singer with early 1970s rockers free  who had a global hit with all right now  before forming bad company  a successful  supergroup  with members of king crimson and mott the hoople. he has also been in the firm with led zeppelin s jimmy page and the law with the small faces and the who drummer kenny jones.
174,politics,commons hunt protest charges eight protesters who stormed the house of commons chamber during a debate on the hunting bill have been charged with disorderly conduct.  the men were arrested in september after bursting into the chamber causing a hunting ban debate to be halted. those charged included otis ferry  the 22-year-old son of rock star bryan ferry and luke tomlinson  27  a close friend of princes william and harry. they were charged under section 5 of the public order act  police said.  five of the eight men held an impromptu news conference outside charing cross police station on monday evening  after the charges were formerly put to them. the men s solicitor matthew knight  said that at no time had it occurred to the men that they were committing a criminal offence.   there is no offence of trespassing in the house of commons - it is not a criminal offence   he said.  if parliament wanted to make entering the house of commons chamber on foot a criminal offence it should have done so  but it can t do so retrospectively.  we are not prosecuted for that. we are prosecuted for a public order act offence. we are not guilty of it.  they will appear at bow street magistrates  court on 21 december  a police spokesman said. otis ferry  a former eton pupil and joint leader of the south shropshire hunt  said:  i have no regrets.  we have done nothing wrong beyond the obvious which was to stand up for our rights and not act like a sheep like the rest of the country.  one of the men  david redvers  34  from hartpury  gloucestershire  said he and the other seven protesters would plead not guilty to the charges.  the other protesters are john holliday  37  a huntsman from ledbury  herefordshire  robert thame  34  who plays polo with princes charles in team highgrove  auctioneer andrew elliot  42  from bromesberrow  near ledbury  point-to-point jockey richard wakeham  34  from york  and former royal chef nick wood  41. the 15 september protest came on the same day as a huge pro-hunting demonstration in parliament square. four of the men ran out from behind the speaker s chair while another wrestled past a doorkeeper from a different entrance. the five tried to confront mps before they were bundled out of the chamber and later led away handcuffed by police. three others had been intercepted by security staff as they tried to join the five in the chamber.  speaker michael martin later said the men had used a forged letter to gain access to the house of commons and had been helped to get close to the chamber by a parliamentary pass holder. in november  the use of the parliament act meant a total ban on hunting with dogs in england and wales. however  many pro-hunt activists remained defiant after the law was passed  saying they would ignore the ban and continue to hunt. last week  the countryside alliance said more than 250 hunts would meet legally the day after the ban on hunting with dogs comes into force. the alliance said the 19 february meets would show the new law was  impossibly difficult to determine  and open to different interpretations.
1584,entertainment,alicia keys to open us super bowl r&b star alicia keys is to open february s super bowl singing a song only previously performed there by ray charles and vicki carr.  keys  who will sing america the beautiful  will be accompanied by 150 students from the florida school for the deaf and the blind. charles  who died last year  attended the school as a child in 1937. keys said she was  very excited   describing charles as  an artist i admire  miss and respect .  i know that this is going to be a very touching and memorable moment   she said.  it will be her first performance at the super bowl  which will be watched by millions in the us on 6 february. sir paul mccartney will provide the half-time entertainment in the slot filled by janet jackson last year. organisers have promised there will be no repeat of her nipple-baring incident that sparked thousands of complaints on us tv s most-watched broadcast. a national football league spokesman said they were  comfortable  this show would be acceptable to a mass audience. the game and show were watched by 144 million people in the us in 2003.  twenty cbs-owned tv stations were fined $550 000 (£300 000) by the country s tv regulatory agency after more than 542 000 complaints were made about janet jackson s  wardrobe malfunction . sir paul said:  there s nothing bigger than being asked to perform at the super bowl.  we re looking forward to rocking the millions at home and in the stadium.
2075,tech,apple sues  tiger  file sharers apple has taken more legal action to stop online leaks of its new products.  the computer giant has sued three men for releasing preview versions of its latest mac osx software onto file-sharing sites prior to its release. it said two versions of the operating system  codenamed tiger  were put onto the net in october and december. it is the second time in two weeks apple has taken legal action to protect its future products. tiger is due to be shipped in early 2005. last week  it filed a lawsuit against  unnamed individuals  who leaked details about new products onto the web.  the latest action was against members of the apple developer connection  a group of programmers which gets to see test versions of upcoming software so they can develop or change their own programs to work with them.  members of apple developer connection receive advance copies of apple software under strict confidentiality agreements  which we take very seriously to protect our intellectual property   apple said in a statement.  it added that its future financial results were very much dependent on developing and improving its operating systems and other software. it is thought the men used sites which employ bittorrent technology. with bittorrent technology  sites do not host actual files being shared  instead they host a link that points people to others that have the particular file. last week  the motion picture association of america launched a legal campaign targeting websites that operate using the bittorrent system in an effort to clamp down on movie piracy. apple is no stranger to taking legal action against those who leak product information. in december 2002  it sued a former contractor who allegedly put drawings  images and engineering details of its powermac g4 computer online. the latest action was filed on monday in the us district court in california. it comes just weeks before the macworld conference in san francisco  used to showcase new products.
2070,sport,ferguson puts faith in youngsters manchester united manager sir alex ferguson said he has no regrets after his second-string side lost 3-0 away at fenerbahce in the champions league.  ferguson said:  the good thing about being manager is that you are in control of which team to pick.  i care about united  that s important  so while i am disappointed at the result i am not at the team i selected.  this game was important for the young lads. they will remember it and next time they come they will be better.  ferguson admitted his side were well-beaten by the turks  a result which meant they finished second in group d behind lyon. he added:  they ll know not to play like that again. we showed a lack of strength. but i have no complaints about the scoreline.  in the second half we had some good moments in attack. and in that situation  you have to take one chance.  but we didn t do that  so the game just petered out for us.  i didn t think it made much difference whether we won the group or finished second and i still don t.  we could get inter  ac milan and juventus but bayern  barcelona and real madrid were among the runners-up. all we can do is let fate decide how it works out.
425,sport,strachan turns down pompey former southampton manager gordon strachan has rejected the chance to become portsmouth s new boss.  the scot was pompey chairman milan mandaric s first choice to replace harry redknapp  who left fratton park for rivals saints earlier in december.  i think it s a fantastic job for anybody apart from somebody who has just been the southampton manager   strachan told the bbc. club director terry brady held initial talks with strachan on saturday. the former scotland international added that joining southampton s local rivals would not be a wise move.  it s got everything going for it but i ve got too many memories of the other side and i don t want to sour those memories   he said.  everything s right - it s 10 minutes away  there are good players there  a good set-up  a good atmosphere at the ground.  there s lots to do but it s not right for somebody who has just been the southampton manager.  since redknapp s departure  executive director velimir zajec and coach joe jordan have overseen first-team affairs.  the duo had gone five matches unbeaten until sunday s 1-0 defeat at home to champions arsenal  but the club are still in a respectable 12th place in the premiership table. strachan left st mary s in february  after earlier announcing his intention to take a break from the game at the end of the 2003-04 season. his previous managerial experience came at coventry  whom he led for five years from 1996 to 2001.
944,business,krispy kreme shares hit shares in krispy kreme doughnuts have taken a dunking on wall street after the firm revealed it would have to restate its 2004 financial reports.  the company warned the move would cut its profits by $3.8m to $4.9m (£2m to £2.6m) - or between 6.6% and 8.6%. krispy kreme said accounting errors had forced the move  adding that its board of directors made the decision to restate its accounts on 28 december. however  the company was unavailable to comment on why it had delayed the news.  it also warned it might have to further restate results for 2004 and 2005.  shares in krispy kreme sank 14.87% - or $1.83 - to close at $10.48 on the news. the revelation comes just a month after the firm warned earnings would be cut by as much as 7.6% as a result of accounting errors. krispy kreme said the latest adjustments involved the way it accounted for the repurchase of three franchise restaurants. it added it would now be reviewing how it accounts for its leases. in a further blow  the firm said it had been advised that some of its franchise owners were not in compliance with their loan agreements  and warned it might need to borrow extra money if it was required to honour agreements on franchisee debts or operating leases.  krispy kreme added that it had enough cash to fund its current operations  but it could not borrow any more under its existing agreements.  there are many more questions than answers  especially given increased concerns regarding company liquidity   jp morgan securities analyst john ivankoe said in a research note on the firm. the announcement is the latest blow for the one-time darling of wall street  which has lost 80% of its stock value in just over a year. the firm is currently facing securities and exchange commission investigation of its accounts. shareholders have also launched lawsuits against the group  claiming it made false statements and inflated sales.
317,business,takeover offer for sunderland fc bob murray  chairman of sunderland fc  has launched a £1.5m ($2.8m) bid for the club after buying broadcaster bskyb s stake in the business.  mr murray is already sunderland s leading shareholder  holding a 37.6% stake  and now hopes to take full control of the championship side. mr murray said the club would find it easier to attract more investment by having a single majority owner. sunderland delisted its shares from the stock market in august.  a lifetime sunderland supporter and board director since 1984  mr murray agreed to buy bskyb s 4.76% holding in the wearside club on tuesday - taking his stake to 42.3%. under stock market rules  mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a share.  should the offer be fully accepted  mr murray said he expected to pay a maximum of £1.53m for the remaining shares. he also stressed that fans who wanted to keep in touch with the club s financial affairs could retain a small number of shares  enabling them to attend annual meetings.  the football sector is experiencing significant changes and uncertainty   mr murray said in a statement.  the recent speculation surrounding malcolm glazer and manchester united has shown the unsettling effect possible where there are a number of disparate interests   he added.  i believe that this offer will strengthen the company and remove the potential for that type of uncertainty.   sunderland were relegated from the premiership in 2003 but are currently pushing for promotion. the club managed to reduce its losses last year from £20.6m to £1.2m after selling a host of leading players. however  the club s turnover dropped sharply from £42.5m to £28.5m over the same period  because of a fall in broadcast revenues. bskyb bought its stake in sunderland in 1999 as part of a five year media partnership deal. the deal expired last month.
1852,politics,observers to monitor uk election ministers will invite international observers to check the forthcoming uk general election is fairly run.  the move comes amid claims the poll could be marred by electoral fraud. a report by two mps committees called on thursday for urgent changes to the electoral registration system to combat vote rigging and boost turnout. but in a written response to labour mp gordon prentice  the government said it would normally invite observers to any uk election.  junior constitutional affairs minister christopher leslie said:  i fully expect us to repeat our previous practice of doing so once the date for the next general election is announced.  the government has looked at ways of boosting voter turnout  which fell to 59% in the last general election in 2001.  but trial all-postal ballots in four english regions last summer were hit by delays and some fraud allegations. liberal democrat peer lord greaves called last week for international observers at the general election - saying otherwise there could be months of court challenges  on a scale not seen since the 19th century . thursday s report was drawn up by two committees scrutinising the work of the office of the deputy prime minister (odpm) and the department for constitutional affairs (dca). it said that  with the growth of postal voting  there was a strong case to tighten up fraud protection by requiring voters to register individually  rather than by household. it also said about three million people eligible to vote are not registered to do so.  figures for the 2001 general election suggest 29% of people aged between 18 and 24  and 19% of black voters were not on the electoral roll. young people in shared accommodation are thought to miss out because no one acts as head of the household to fill in the form. odpm committee chairman andrew bennett said individual voter registration  as opposed to registration by household  should be quickly introduced as it could  dramatically reduce the chances of fraud . but his counterpart on the dca committee  alan beith  said it should be delayed  until measures likely to increase registration have been put in place and proved effective.  shadow constitutional affairs secretary oliver heald accused the government of  dragging its feet  over  this badly needed measure .  it is vital that we move ahead with the northern ireland system of individual electoral registration to safeguard the integrity of the britain s electoral system   he said.  the report said individual registration should be treated carefully as 12% of voters disappeared from the electoral roll in northern ireland when it was introduced in 2002. the report said the government should consider fines for unregistered voters  but accepted many experts said it would be an expensive system that would be hard to enforce. it said incentives to register  such as £20 council tax rebate  were likely to be seen as  gimmicks  and risked undermining the integrity of the system  mps said. instead they called for  imaginative campaigns  to boost interest.
1213,politics,candidate resigns over bnp link a prospective candidate for the uk independence party (ukip) has resigned after admitting a  brief attachment  to the british national party(bnp).  nicholas betts-green  who had been selected to fight the suffolk coastal seat  quit after reports in a newspaper that he attended a bnp meeting. the former teacher confirmed he had attended the meeting but said that was the only contact he had with the group. mr betts-green resigned after being questioned by the party s leadership. a ukip spokesman said mr betts-green s resignation followed disclosures in the east anglian daily times last month about his attendance at a bnp meeting.  he did once attend a bnp meeting. he did not like what he saw and heard and will take no further part of it   the spokesman added. a meeting of suffolk coastal ukip members is due to be held next week to discuss a replacement. mr betts-green  of woodbridge  suffolk  has also resigned as ukip s branch chairman.
617,business,uk interest rates held at 4.75% the bank of england has left interest rates on hold again at 4.75%  in a widely-predicted move.  rates went up five times from november 2003 - as the bank sought to cool the housing market and consumer debt - but have remained unchanged since august. recent data has indicated a slowdown in manufacturing and consumer spending  as well as in mortgage approvals. and retail sales disappointed over christmas  with analysts putting the drop down to less consumer confidence.  rising interest rates and the accompanying slowdown in the housing market have knocked consumers  optimism  causing a sharp fall in demand for expensive goods  according to a report earlier this week from the british retail consortium. the brc said britain s retailers had endured their worst christmas in a decade.   today s no change decision is correct   said david frost  director general of the british chambers of commerce (bcc).  but  if there are clear signs that the economy slows  the mpc should be ready to take quick corrective action and cut rates.  dismal reports from the retail trade about christmas sales are worrying  if they indicate a more general weakening in consumer spending.   mr frost added:  the housing market outlook remains highly uncertain.  it is widely accepted that  if house prices start falling more sharply  the risks facing the economy will worsen considerably.  cbi chief economist ian mccafferty said the economy had  slowed in recent months in response to rate rises  but that it was difficult to gauge from the christmas period the likely pace of activity through the summer.  the bank is having to juggle the emergence of inflationary pressures  driven by a tight labour market and buoyant commodity prices  against the risk of an over-abrupt slowdown in consumer activity   he said.  interest rates are likely to remain on hold for some time.   on thursday there was more gloomy news on the manufacturing front  as the office for national (ons) statistics revealed british manufacturing output unexpectedly fell in november - for the fifth month in the past six. the ons said manufacturing output dropped 0.1% in november  matching a similar unrevised fall in october and confounding economists  expectations of a 0.3% rise. manufacturers  organisation  the eef  said it expected the hold in interest rates to continue in the near future. it also said there was evidence that manufacturers  confidence may be waning as the outlook for the world economy becomes more uncertain.   so far the evidence suggests that last year s rate increases have helped to rebalance the economy without damaging the recovery in manufacturing   said eef chief economist  steve radley.  however  should the business outlook start to deteriorate  the bank should stand ready to cut rates.  some economists have predicted rates will drop later in the year  although others feel the bank may still think there is a need for a rise to 5% before that happens. the bank remains concerned about the long-term risks posed by personal debt - which is rising at 15% a year - if economic conditions worsen.
2063,politics,will the budget bring out smiling voters  as tory spokesman oliver letwin said - any chancellor would use his pre-election budget to offer some vote winning sweeteners  wouldn t he.  and everyone does  indeed  expect gordon brown to do just that in his last budget before the expected polling day of 5 may. there will be plenty of talk about taking no risks with the economy or handing out irresponsible giveaways. but mr brown will stun westminster and break just about every historical precedent if he fails to do something designed to put a smile on voters  faces and make them more inclined to back labour in the election. and there has already been speculation about possible tax reductions for the poorest and increasing the threshold on stamp duty in this week s budget. the aim of his package will be to keep any disillusioned core labour voters in the fold  while ensuring the middle england voters who gave tony blair two election victories don t desert him at the third poll.  and  needless to say  there will be plenty of analysis of what impact the budget will have on mr brown s own ambitions to replace mr blair as prime minister at some point after a third win. but there is a shadow hanging over this pre-election performance - in the shape of £11 billion or thereabouts. that is the size of the financial  black hole  the tories  backed by some independent forecasters  believe mr brown will have to fill with tax increases after the election.  the opening shot in that battle was fired at the weekend with claims a treasury leak suggested mr brown was ready to slap capital gains tax on home sales to raise some of that cash. it was immediately denied  but the tories remain suspicious  claiming that  as mr letwin said  if the money does not come from there  where will it come from.  mr brown will undoubtedly claim the forecasts are simply wrong and that he will have absolutely no need to raise taxes after the election  should labour win. previous gloomy forecasts proved wrong  he will argue  while suggesting that only by sticking with him can britain continue to have a sound economy  low unemployment and high public spending. the opposition will reject that by claiming they can keep the economy sound  increase spending and cut taxes at the same time.  the liberal democrats will also promise to run a sound economy  but based on increased taxes to fund spending and  amongst other things  abolishing the council tax in favour of a local income tax. and there will be prolonged argument over which of the parties can make the greatest savings in whitehall and beyond to fund their policies. but probably what that all boils down to is a simple question of which of the parties the voters most trust to keep the economy stable and avoid any unpleasant surprises in the coming years. and it is probably still the answer to that one question that will overwhelmingly decide the outcome of the general election.
1655,entertainment,hitch holds on to us box office will smith s first romantic comedy  hitch  has topped the north american box office for a second weekend.  smith plays a new york  date doctor  with love worries of his own in the movie  which took $31.8m (£16.8m). it held off a strong challenge from the new keanu reeves sci-fi thriller constantine which opened at number two with $30.5m (£16.1m) constantine  based on the hellblazer comics  stars reeves as an exorcist who must send satan s minions back to hell. two family films came next in the chart  with wayne wang s comedy because of winn-dixie  about a young girl and an abandoned dog  in third position with $10.85m (£5.73m).  comedy adventure son of the mask  came in at number four with $7.7m (£4.1m)  just ahead of oscar favourite million dollar baby at five.  smith s comedy will be the first us movie released this year to top the $100m (£52.7m) mark. it s success continues a strong trend of hollwood movie-going this year with figures for the popular president s day weekend 13% greater than last year. oscar contenders the aviator  starring leonardo dicaprio as howard hughes and wine-tasting comedy sideways  both held onto positions in the top 10.
550,entertainment,berlin celebrates european cinema organisers say this year s berlin film festival  which opens on thursday with period epic man to man  will celebrate a revitalised european cinema.  of the 21 films in competition for the golden and silver bear awards  more than half are from europe with france particularly well represented. festival director dieter kosslick says this strong showing signals  a new consciousness for european films .  they re on an incredible winning streak   he told the reuters agency.  this isn t to say there aren t any good american films   he continued.  it s just that there are more good european films.   however  mr kosslick refused to accept that widespread opposition to the iraq war had turned audiences against hollywood imports.  there is no anti-american mood   he said. some 350 films will be screened at this year s festival  with a further 300 shown at the european film market that runs alongside it. more than a dozen celebrities are scheduled to attend  among them will smith  kevin spacey and keanu reeves. but mr kosslick says more would be coming had the academy awards not been brought forward to 27 february.  i m not worried that we won t be able to fill the red carpet with stars   he said  though he admitted the festival may be moved to january next year to avoid a similar clash. the 10-day berlinale runs until 20 february.
1723,business,$1m payoff for former shell boss shell is to pay $1m (£522 000) to the ex-finance chief who stepped down from her post in april 2004 after the firm over-stated its reserves.  judy boynton finally left the firm on 31 december  having spent the intervening time as a special advisor to chief executive jeroen van der veer. in january 2004  shell told shocked investors that its reserves were 20% smaller than previously thought. shell said the pay-off was in line with ms boynton s contract. she was leaving  by mutual agreement to pursue other career opportunities   the firm said in a statement. the severance package means she keeps long-term share options  but fails to collect on a 2003 incentive plan since the firm has failed to meet the targets included in it.  the revelation that shell had inflated its reserves led to the resignation of its chairman  sir phil watts  and production chief walter van der vijver.  an investigation commissioned by shell found that ms boynton had to share responsibility for the company s behaviour. despite receiving an email from mr van de vijver which said the firm had  fooled  the market about its reserves  the investigation said  she did nothing to inquire further. in all  shell restated its reserves four times during 2003. in september  it paid £82.7m in fines to regulators on both sides of the atlantic for violating market rules in its reporting of its reserves.
1499,sport,man city 0-2 man utd manchester united reduced chelsea s premiership lead to nine points after a scrappy victory over manchester city.  wayne rooney met gary neville s cross to the near post with a low shot  which went in via a deflection off richard dunne  to put united ahead. seven minutes later  the unfortunate dunne hooked a volley over david james  head and into his own net. steve mcmanaman wasted city s best chance when he shot wide from three yards in the first half. in the opening 45 minutes united had looked unlikely to earn the win they needed to maintain any chance of catching chelsea in the title race. their approach play was more laboured than patient and they managed to fashion just one chance - a paul scholes header over the bar. and city seemed to be content to sit back and try and hit their rivals on the break as the game settled into a tepid pattern. only shaun wright-phillips appeared capable of interrupting the monotony  looking lively down the right and causing gabriel heinze problems.  wes brown also found wright-phillips to be a difficult opponent when the tricky winger embarrassed him near the touchline. wright-phillips  sublime skill and pace took him past brown and he delivered a pin-point centre to the feet of mcmanaman. but the former liverpool player demonstrated why he has never scored against united by side-footing the easy chance wide. john o shea was forced off after an earlier clash with sylvain distin and cristiano ronaldo came on to replace him. he immediately caused ben thatcher some discomfort and looked set to inject some much-needed pace into the united attack. rooney was being well marshalled by dunne - but that was all about to change. after the break  united poured forward and there was a renewed urgency about their play. and when neville delivered a cross in a carbon copy of city s best first-half chance  rooney showed mcmanaman how to do it - even if he needed the help of dunne s leg. worse was to come for dunne  who had been having a fine match. on 75 minutes  he scored a horrible own goal when attempting to volley clear rooney s cross and united seemed home and dry. however  city did fight back and fowler missed another great chance from close range. and united keeper roy carroll saved well from kiki musampa. but united could have a had a third late on when substitute ryan giggs hit the post.  - manchester city boss kevin keegan:  we had a great chance to take the lead and the first goal was always going to be crucial.  we started off with a good tempo but then we allowed them to dictate the pace a bit too much.  but we still had four good chances  two after we d gone 2-0 down  the one mcmanaman missed was very similar to the one wayne rooney scored from.    - manchester united boss sir alex ferguson:  it wasn t our best performance of the last three months but i think we re deserved winners.  at times  especially in the first half  we didn t play with enough speed. but with (cristiano) ronaldo and (ryan) giggs on  the speed improved.  derby games can be like that  they can be scrappy  dull  horrible and it was maybe like that.  man city: james  mills (bradley wright-phillips 83)  dunne  distin  thatcher  shaun wright-phillips  barton (macken 68)  sibierski  mcmanaman  musampa  fowler. subs not used: weaver  onuoha  flood. booked: fowler  sibierski. man utd: carroll  gary neville  ferdinand  brown  heinze  o shea (ronaldo 33)  keane  fortune  fletcher (giggs 64)  rooney  scholes (phil neville 84). subs not used: howard  bellion. booked: rooney  scholes  keane. goals: rooney 68  dunne 75 og. att: 47 111 ref: s bennett (kent).
2213,business,christmas shoppers flock to tills shops all over the uk reported strong sales on the last saturday before christmas with some claiming record-breaking numbers of festive shoppers.  a spokesman for manchester s trafford centre said it was  the biggest christmas to date  with sales up 5%. and the regent street association said shops in central london were also expecting the  best christmas ever . that picture comes despite reports of disappointing festive sales in the last couple of weeks.  the trafford centre spokeswoman said about 8 500 thousand vehicles had arrived at the centre on saturday before 1130 gmt.  we predict that the next week will continue the same trend   she added.  it was a similar story at bluewater in kent. spokesman alan jones said he expected 150 000 shoppers to have visited by the end of saturday and a further 100 000 on sunday.  our sales so far have been 2% up on the same time last year   he said.  we re very busy  it s really strong and people will be shopping right up until christmas.  over the christmas period we re expecting people to spend in excess of £200m at the centre.   on saturday afternoon  a spokeswoman for the st david s shopping centre in cardiff said it looked like being its busiest day of the year with about 200 000 shoppers expected to have visited by the close of play. at the st enoch s shopping centre in glasgow  more than 140 000 shoppers - an all-time record - were expected to have passed through the doors by its closing time of 1900 gmt. senior business manager jon walton said:  it has been phenomenal - absolutely mobbed.  every week footfall has been showing strong growth and at the weekends it has been going mad.  regent street association director annie walker said on saturday:  the stores were heaving today and a lot of people are going to be doing last minute shopping as many people finished work on friday and can go in the week.   she said reports of a slump in pre-christmas sales were related to the growing popularity of internet sales.  i do think this has had a lot to do with reports of lower sales figures   she said.  internet shopping has gone up enormously and not all stores have websites.
800,entertainment,godzilla gets hollywood fame star movie monster godzilla has received a star on hollywood s walk of fame  honouring both his 50th birthday and the launch of his 28th film.  an actor dressed as the giant creature breathed smoke over photographers on monday as godzilla received the 2 271st star on hollywood boulevard.  godzilla should thank you for this historical and monumental star   said final wars producer shogo tomiyama.  but unfortunately  he cannot speak english   he added. hollywood s honorary mayor  johnny grant  said:  i do hereby proclaim this godzilla day in hollywood.   he s loose  he s wild  and i m getting the hell out of here   he added. the premiere of godzilla: final wars at grauman s chinese theatre followed the ceremony on hollywood boulevard. the monster was joined by co-stars including japanese pop star and actor masahiro matsuoka. director ryuhei kitamura said it may not be godzilla s final outing  as it has been billed.  that s what the producers say. but the producer s a liar   he said.  [godzilla s] been working for the last 50 years. so  i think godzilla just deserves a vacation.  and producer shogo tomiyama added:  so long as godzilla can fascinate people  i believe he will be resurrected by new generations of filmmakers in the future.  godzilla first appeared in 1954 as a prehistoric lizard woken by atomic bomb tests.
